Id,Sales
37416,7987.29541015625
37417,4014.30224609375
37418,7991.59521484375
37419,8755.5595703125
37420,7767.375
37421,5766.32421875
37422,5389.62890625
37423,7534.46923828125
37424,5849.6884765625
37425,9876.6591796875
37426,5393.52490234375
37427,6028.158203125
37428,7369.84423828125
37429,6597.0322265625
37430,5059.2255859375
37431,7043.60693359375
37432,7527.88134765625
37433,10173.2431640625
37434,11417.59375
37435,6269.81689453125
37436,4663.44287109375
37437,6393.46630859375
37438,6801.26123046875
37439,5099.982421875
37440,7020.44921875
37441,6180.38232421875
37442,11515.8671875
37443,8788.8486328125
37444,6044.39306640625
37445,8510.6171875
37446,5808.236328125
37447,9492.3916015625
37448,6454.44189453125
37449,15062.294921875
37450,6952.5185546875
37451,6005.865234375
37452,6265.2861328125
37453,5109.67138671875
37454,8393.7763671875
37455,19425.01953125
37456,5017.51953125
37457,4877.26025390625
37458,10209.19921875
37459,7855.62353515625
37460,8074.103515625
37461,8944.966796875
37462,6867.74169921875
37463,6088.46533203125
37464,4774.98291015625
37465,11071.3583984375
37466,7064.78076171875
37467,7793.4599609375
37468,8830.9609375
37469,5424.779296875
37470,8509.2626953125
37471,6756.68701171875
37472,4750.09521484375
37473,9262.732421875
37474,8960.677734375
37475,5015.40869140625
37476,7835.09423828125
37477,7651.0283203125
37478,6172.75732421875
37479,9544.7236328125
37480,7027.1337890625
37481,8631.181640625
37482,4882.673828125
37483,5320.650390625
37484,8450.95703125
37485,4273.13134765625
37486,8295.853515625
37487,5599.1650390625
37488,5972.80224609375
37489,4812.33447265625
37490,7137.11328125
37491,6544.98095703125
37492,7777.34619140625
37493,7324.6181640625
37494,8105.41015625
37495,6497.66552734375
37496,8363.2119140625
37497,8203.23828125
37498,10062.2431640625
37499,9834.232421875
37500,7422.06494140625
37501,3869.626953125
37502,6387.09033203125
37503,7459.7509765625
37504,4811.6025390625
37505,11471.369140625
37506,6875.5126953125
37507,8718.5791015625
37508,11012.1181640625
37509,7638.05810546875
37510,4649.2041015625
37511,11268.1494140625
37512,10753.056640625
37513,6116.72900390625
37514,10362.3798828125
37515,9370.8203125
37516,5099.18017578125
37517,7675.14013671875
37518,7378.47900390625
37519,6554.94091796875
37520,6294.15478515625
37521,7252.3671875
37522,4961.111328125
37523,7881.82763671875
37524,8379.8583984375
37525,7679.12939453125
37526,9016.0185546875
37527,6074.146484375
37528,7385.76953125
37529,5742.9384765625
37530,7711.44287109375
37531,7284.45751953125
37532,7111.47900390625
37533,7267.06494140625
37534,8172.650390625
37535,9647.064453125
37536,6110.50244140625
37537,5682.7509765625
37538,6860.587890625
37539,8188.794921875
37540,7282.96533203125
37541,4979.95263671875
37542,4892.0439453125
37543,8506.333984375
37544,7639.55859375
37545,6201.13134765625
37546,8458.09765625
37547,6683.62060546875
37548,8447.9228515625
37549,5815.099609375
37550,2960.908935546875
37551,8065.76953125
37552,7168.9609375
37553,7452.0615234375
37554,10272.2724609375
37555,10600.0029296875
37556,6414.7470703125
37557,8129.48046875
37558,5153.31884765625
37559,3336.91064453125
37560,7984.359375
37561,11022.900390625
37562,8398.4833984375
37563,7914.1845703125
37564,4673.5283203125
37565,6833.5908203125
37566,11152.251953125
37567,7229.15673828125
37568,8140.1826171875
37569,5655.9189453125
37570,5009.166015625
37571,5326.7607421875
37572,5739.5126953125
37573,5943.67626953125
37574,5130.25244140625
37575,6366.5986328125
37576,4415.28662109375
37577,7300.04931640625
37578,7262.849609375
37579,6438.0517578125
37580,6716.22607421875
37581,7628.19482421875
37582,7081.47509765625
37583,5309.45703125
37584,10017.3828125
37585,8165.7802734375
37586,5923.53759765625
37587,4105.056640625
37588,12713.998046875
37589,7197.935546875
37590,6657.19775390625
37591,8610.478515625
37592,9210.74609375
37593,8109.3134765625
37594,6407.71826171875
37595,7563.7080078125
37596,9564.2041015625
37597,14552.296875
37598,5604.7265625
37599,5690.90673828125
37600,5377.20361328125
37601,7041.13134765625
37602,6151.19482421875
37603,9923.3544921875
37604,9115.064453125
37605,7184.83642578125
37606,4472.46484375
37607,6664.78515625
37608,10362.6630859375
37609,5565.5224609375
37610,8098.8466796875
37611,4262.74365234375
37612,8126.1025390625
37613,8166.69189453125
37614,7835.18212890625
37615,8370.1650390625
37616,7126.76513671875
37617,4519.599609375
37618,6673.02197265625
37619,8291.626953125
37620,9165.517578125
37621,7739.35693359375
37622,8343.8369140625
37623,6887.533203125
37624,4664.7236328125
37625,10797.7490234375
37626,4460.09912109375
37627,9459.861328125
37628,6631.03271484375
37629,5447.97314453125
37630,8095.88671875
37631,6433.36572265625
37632,7860.0712890625
37633,9072.42578125
37634,4708.55859375
37635,4444.38037109375
37636,8545.9091796875
37637,9679.404296875
37638,9953.7255859375
37639,6640.95849609375
37640,6102.857421875
37641,7050.36767578125
37642,7147.65234375
37643,5590.50341796875
37644,10338.60546875
37645,9008.220703125
37646,11548.5107421875
37647,5217.6923828125
37648,6079.51171875
37649,11151.5283203125
37650,9729.900390625
37651,6075.6533203125
37652,8932.41015625
37653,7101.88916015625
37654,6833.87744140625
37655,6104.89453125
37656,6310.8115234375
37657,5206.8310546875
37658,6701.46728515625
37659,5064.09521484375
37660,5628.49169921875
37661,9439.8369140625
37662,6719.03125
37663,24708.896484375
37664,7211.46337890625
37665,5142.994140625
37666,8440.3779296875
37667,12464.46484375
37668,7556.1923828125
37669,8586.193359375
37670,6621.82763671875
37671,8603.7626953125
37672,8623.146484375
37673,5919.52099609375
37674,6590.68212890625
37675,7166.2822265625
37676,9152.96875
37677,8188.33349609375
37678,9602.3740234375
37679,7709.9892578125
37680,5012.94873046875
37681,7774.17138671875
37682,11491.681640625
37683,11939.2294921875
37684,10836.712890625
37685,8590.087890625
37686,6068.46044921875
37687,6282.96826171875
37688,5337.10498046875
37689,9136.1572265625
37690,13260.6630859375
37691,10112.625
37692,6610.96484375
37693,7606.6494140625
37694,5864.3310546875
37695,5945.12744140625
37696,11080.8935546875
37697,7885.396484375
37698,5392.69580078125
37699,5908.6435546875
37700,8973.345703125
37701,3922.870849609375
37702,8353.33203125
37703,5012.64501953125
37704,7686.02587890625
37705,7714.22412109375
37706,6508.71337890625
37707,8837.451171875
37708,7413.494140625
37709,7231.70166015625
37710,7632.14306640625
37711,8169.34521484375
37712,11597.203125
37713,6941.17529296875
37714,9635.0947265625
37715,9033.60546875
37716,11469.203125
37717,7681.8017578125
37718,10869.814453125
37719,6347.8720703125
37720,5446.84375
37721,7480.9384765625
37722,6924.4990234375
37723,10779.244140625
37724,8422.4091796875
37725,6673.41162109375
37726,8546.384765625
37727,7883.1103515625
37728,10775.0341796875
37729,4185.82275390625
37730,14197.763671875
37731,5421.48828125
37732,6952.75732421875
37733,9489.9150390625
37734,5868.72412109375
37735,7339.5361328125
37736,6731.53564453125
37737,8421.37109375
37738,6030.87353515625
37739,6437.84619140625
37740,8062.44873046875
37741,8652.0458984375
37742,8485.955078125
37743,5706.8046875
37744,8738.2236328125
37745,12447.9990234375
37746,7331.087890625
37747,5937.099609375
37748,7433.1572265625
37749,6634.45263671875
37750,6409.22705078125
37751,8614.30859375
37752,4511.95947265625
37753,9192.62109375
37754,6818.6474609375
37755,8631.841796875
37756,10742.6943359375
37757,5108.35693359375
37758,7525.75927734375
37759,6305.68115234375
37760,9560.4765625
37761,9860.64453125
37762,5159.2744140625
37763,4389.51806640625
37764,7678.53515625
37765,6528.474609375
37766,6448.12744140625
37767,7164.1123046875
37768,7293.037109375
37769,7949.9453125
37770,6955.15185546875
37771,4915.80517578125
37772,7551.7822265625
37773,7756.48779296875
37774,9375.880859375
37775,8840.8193359375
37776,8899.5703125
37777,6470.99951171875
37778,9733.0107421875
37779,6607.07470703125
37780,8099.888671875
37781,9860.9990234375
37782,7204.06640625
37783,11613.2392578125
37784,9079.546875
37785,8728.0595703125
37786,6033.66552734375
37787,8029.75244140625
37788,9284.4150390625
37789,7716.98828125
37790,5012.92578125
37791,6769.033203125
37792,9880.5859375
37793,6667.435546875
37794,6177.56689453125
37795,9629.95703125
37796,6953.87158203125
37797,6378.27587890625
37798,6385.1064453125
37799,5851.69873046875
37800,8828.7880859375
37801,7862.24951171875
37802,8278.1103515625
37803,6097.8486328125
37804,6476.84765625
37805,7303.60400390625
37806,5073.376953125
37807,8556.736328125
37808,7504.6318359375
37809,9572.572265625
37810,9228.458984375
37811,7411.76904296875
37812,13094.9267578125
37813,6858.49169921875
37814,4986.31103515625
37815,11779.6044921875
37816,7122.29345703125
37817,9247.04296875
37818,8627.1357421875
37819,5094.9462890625
37820,6379.6474609375
37821,6579.77490234375
37822,9350.7490234375
37823,13798.759765625
37824,7643.73779296875
37825,4430.8408203125
37826,5213.513671875
37827,9510.3623046875
37828,9485.958984375
37829,8010.84228515625
37830,7386.35009765625
37831,5444.2998046875
37832,6164.4296875
37833,3867.671142578125
37834,5977.7900390625
37835,7217.63916015625
37836,7881.89111328125
37837,8010.3955078125
37838,7324.89697265625
37839,9172.4814453125
37840,9744.3056640625
37841,8251.9609375
37842,5408.7685546875
37843,11507.0087890625
37844,12831.923828125
37845,7652.73583984375
37846,9376.640625
37847,5717.13427734375
37848,7008.99365234375
37849,4601.92236328125
37850,9335.8251953125
37851,5578.50048828125
37852,10226.7021484375
37853,7849.5029296875
37854,9055.1015625
37855,9592.2177734375
37856,5692.4873046875
37857,10740.412109375
37858,21522.263671875
37859,12750.9619140625
37860,7310.416015625
37861,3128.552734375
37862,6997.95361328125
37863,10160.2451171875
37864,6965.89208984375
37865,12415.615234375
37866,18010.52734375
37867,4688.23828125
37868,6603.4423828125
37869,9719.7392578125
37870,5617.09228515625
37871,9742.6318359375
37872,7916.1103515625
37873,9068.76953125
37874,4504.83984375
37875,6502.8056640625
37876,6956.6162109375
37877,8285.6669921875
37878,10524.7978515625
37879,7679.625
37880,6102.041015625
37881,7887.17236328125
37882,5937.68359375
37883,5274.52294921875
37884,9659.9873046875
37885,6146.25048828125
37886,6719.40478515625
37887,9632.0849609375
37888,7824.3486328125
37889,6976.90234375
37890,9146.3046875
37891,8637.8125
37892,9344.6435546875
37893,10277.7060546875
37894,8750.564453125
37895,6031.712890625
37896,3902.140625
37897,7388.4072265625
37898,7366.9501953125
37899,6740.43798828125
37900,5937.37060546875
37901,11533.3955078125
37902,8323.869140625
37903,11000.673828125
37904,8258.2294921875
37905,6316.994140625
37906,6062.79150390625
37907,5463.01953125
37908,12020.6064453125
37909,5977.39208984375
37910,7324.337890625
37911,17168.80078125
37912,8008.96484375
37913,6501.16162109375
37914,5801.9521484375
37915,5617.00634765625
37916,8043.39697265625
37917,4714.5244140625
37918,6034.86279296875
37919,11876.19140625
37920,4918.33984375
37921,17220.23046875
37922,14647.37109375
37923,5888.56640625
37924,8178.79052734375
37925,6259.55517578125
37926,8148.7294921875
37927,6763.41943359375
37928,12370.333984375
37929,7578.08203125
37930,11483.025390625
37931,6621.74462890625
37932,8663.6103515625
37933,6306.0546875
37934,10858.89453125
37935,7736.75927734375
37936,6978.17041015625
37937,7438.86669921875
37938,6130.291015625
37939,9044.6337890625
37940,10236.3408203125
37941,6389.63623046875
37942,10838.2607421875
37943,6655.85009765625
37944,11108.439453125
37945,6091.56787109375
37946,6135.294921875
37947,6174.1865234375
37948,12506.0947265625
37949,6684.11962890625
37950,9055.1181640625
37951,8958.92578125
37952,9563.04296875
37953,5420.67626953125
37954,10632.453125
37955,8225.2958984375
37956,4353.6484375
37957,13753.7470703125
37958,18142.81640625
37959,7775.927734375
37960,7586.9267578125
37961,11213.302734375
37962,11640.5439453125
37963,12859.328125
37964,7802.48193359375
37965,8609.025390625
37966,6364.0791015625
37967,9304.9306640625
37968,4863.95361328125
37969,7490.41455078125
37970,6538.29296875
37971,6610.060546875
37972,8619.6689453125
37973,5569.55419921875
37974,6758.05224609375
37975,8760.9677734375
37976,4791.05517578125
37977,5450.4267578125
37978,7186.0009765625
37979,8420.1435546875
37980,10539.2392578125
37981,9351.279296875
37982,8092.78173828125
37983,6948.13525390625
37984,6849.7373046875
37985,11302.888671875
37986,8603.416015625
37987,6600.31005859375
37988,5378.46728515625
37989,11221.8896484375
37990,4509.96044921875
37991,7345.908203125
37992,3258.369384765625
37993,6476.16064453125
37994,10181.1044921875
37995,6957.85302734375
37996,5281.6865234375
37997,9980.2177734375
37998,10056.791015625
37999,13357.74609375
38000,7686.708984375
38001,10884.95703125
38002,3319.349609375
38003,6621.4375
38004,6855.95263671875
38005,5677.20166015625
38006,9315.89453125
38007,6604.2373046875
38008,6236.94775390625
38009,9947.3818359375
38010,13046.322265625
38011,10986.775390625
38012,6549.83837890625
38013,6477.5185546875
38014,15177.4609375
38015,8287.72265625
38016,7617.54736328125
38017,5806.91748046875
38018,7960.5068359375
38019,12275.904296875
38020,5192.98779296875
38021,7100.787109375
38022,9267.3232421875
38023,9519.2431640625
38024,15319.3193359375
38025,7305.05908203125
38026,13847.9345703125
38027,7075.27587890625
38028,5567.5791015625
38029,4333.4521484375
38030,6998.322265625
38031,7323.65283203125
38032,6595.31201171875
38033,7052.98193359375
38034,5724.35302734375
38035,5206.05322265625
38036,7824.98876953125
38037,3982.80322265625
38038,8517.28515625
38039,7948.88671875
38040,9186.2255859375
38041,9571.0712890625
38042,5377.38134765625
38043,10501.9521484375
38044,6732.85986328125
38045,6836.35205078125
38046,5902.57470703125
38047,5508.26318359375
38048,11235.265625
38049,7124.93701171875
38050,5857.46044921875
38051,8197.9013671875
38052,8787.2900390625
38053,8194.916015625
38054,8036.79248046875
38055,9916.6298828125
38056,6207.2890625
38057,7175.0537109375
38058,8246.0771484375
38059,8881.3662109375
38060,8573.3193359375
38061,7819.298828125
38062,5561.81982421875
38063,6052.73046875
38064,4725.22607421875
38065,5194.19873046875
38066,8934.564453125
38067,10457.7734375
38068,11517.5322265625
38069,12442.68359375
38070,8956.6435546875
38071,9314.2705078125
38072,5254.79736328125
38073,11634.0615234375
38074,12434.2333984375
38075,7880.6591796875
38076,9496.0263671875
38077,10857.1279296875
38078,7013.70947265625
38079,5841.35693359375
38080,11521.880859375
38081,7729.4267578125
38082,8634.328125
38083,7191.0771484375
38084,3315.838623046875
38085,14407.8994140625
38086,6945.02392578125
38087,5594.13134765625
38088,5006.9072265625
38089,5387.04052734375
38090,7855.84375
38091,11611.15625
38092,7342.61767578125
38093,5695.3671875
38094,5418.953125
38095,5232.50146484375
38096,3832.208740234375
38097,8714.275390625
38098,18453.6484375
38099,5762.1650390625
38100,6197.71435546875
38101,8021.9521484375
38102,5864.01611328125
38103,5686.7958984375
38104,5503.33837890625
38105,4935.484375
38106,8709.05078125
38107,8043.064453125
38108,5111.95263671875
38109,10439.4423828125
38110,7569.23193359375
38111,5183.9462890625
38112,12673.7373046875
38113,9381.70703125
38114,11294.7490234375
38115,6950.017578125
38116,8332.244140625
38117,5643.703125
38118,5963.74462890625
38119,15806.6328125
38120,10020.5185546875
38121,7283.732421875
38122,6271.8134765625
38123,5230.76416015625
38124,6474.201171875
38125,5122.26806640625
38126,11871.3515625
38127,6686.23681640625
38128,6438.4521484375
38129,7864.10498046875
38130,5395.03271484375
38131,7584.47802734375
38132,9134.59765625
38133,7938.24072265625
38134,8678.2568359375
38135,5017.740234375
38136,6868.9716796875
38137,6454.04248046875
38138,10872.4228515625
38139,9900.052734375
38140,7914.31103515625
38141,5333.8720703125
38142,8011.8056640625
38143,6952.14794921875
38144,5081.8583984375
38145,8097.07177734375
38146,7830.1884765625
38147,7699.158203125
38148,7812.294921875
38149,7388.49072265625
38150,7552.8984375
38151,6234.7587890625
38152,8014.81689453125
38153,6904.79345703125
38154,7355.54345703125
38155,10437.5625
38156,6804.7099609375
38157,5985.8125
38158,13728.6376953125
38159,6410.55224609375
38160,5351.33984375
38161,9166.76953125
38162,9996.4267578125
38163,13536.7763671875
38164,5564.4677734375
38165,6908.41259765625
38166,7187.08056640625
38167,8002.9619140625
38168,6862.02490234375
38169,10249.81640625
38170,4370.197265625
38171,7272.94677734375
38172,7114.75537109375
38173,6191.40380859375
38174,6050.8798828125
38175,7359.05810546875
38176,10042.1357421875
38177,6446.669921875
38178,9447.0302734375
38179,9015.24609375
38180,10099.5185546875
38181,5589.13818359375
38182,7719.4814453125
38183,7949.37451171875
38184,9041.849609375
38185,8522.8564453125
38186,4748.44921875
38187,8927.3818359375
38188,8250.48046875
38189,8393.87109375
38190,5762.4765625
38191,4791.83544921875
38192,9919.357421875
38193,7673.4619140625
38194,10013.875
38195,7784.46728515625
38196,6747.65234375
38197,8953.20703125
38198,8958.9345703125
38199,8614.5576171875
38200,8998.8818359375
38201,6483.24072265625
38202,10383.0634765625
38203,11668.591796875
38204,9515.7060546875
38205,5616.7841796875
38206,6568.6650390625
38207,5296.87744140625
38208,4101.2744140625
38209,9589.3798828125
38210,6125.8046875
38211,10626.056640625
38212,5267.478515625
38213,6629.0859375
38214,7439.22119140625
38215,10409.9033203125
38216,5898.41796875
38217,5824.318359375
38218,6807.09765625
38219,8478.66015625
38220,6145.54541015625
38221,8207.083984375
38222,7927.33740234375
38223,9775.5849609375
38224,9224.466796875
38225,7664.01123046875
38226,6061.85546875
38227,5719.9873046875
38228,5741.1259765625
38229,12629.431640625
38230,9866.455078125
38231,10813.2548828125
38232,15223.779296875
38233,6731.240234375
38234,6590.13525390625
38235,7712.03515625
38236,9820.10546875
38237,12043.5390625
38238,8428.9833984375
38239,9548.1142578125
38240,9064.23828125
38241,8003.33349609375
38242,7907.28955078125
38243,6620.935546875
38244,5878.3310546875
38245,5811.1484375
38246,5106.28173828125
38247,6382.486328125
38248,9450.099609375
38249,18634.19140625
38250,7407.20068359375
38251,6199.57861328125
38252,9368.56640625
38253,4667.5546875
38254,6698.36669921875
38255,4997.6669921875
38256,9753.4111328125
38257,6818.6875
38258,7580.087890625
38259,15250.2158203125
38260,11733.8603515625
38261,6936.7734375
38262,8377.2919921875
38263,3459.270751953125
38264,5503.30078125
38265,6452.17626953125
38266,9277.5595703125
38267,6196.9560546875
38268,4564.79052734375
38269,7403.05712890625
38270,6486.1083984375
38271,7904.14697265625
38272,7923.78466796875
38273,4360.68798828125
38274,7857.177734375
38275,9907.5400390625
38276,8613.2294921875
38277,6393.29345703125
38278,6013.8740234375
38279,8487.5703125
38280,6116.62939453125
38281,10867.009765625
38282,4793.17431640625
38283,6635.55712890625
38284,7717.306640625
38285,7161.072265625
38286,5400.4091796875
38287,7232.41162109375
38288,8120.60595703125
38289,10957.8505859375
38290,12401.802734375
38291,6035.72119140625
38292,4879.15185546875
38293,6255.7412109375
38294,7447.52783203125
38295,5253.6318359375
38296,7933.8408203125
38297,6486.81103515625
38298,11747.3671875
38299,9492.8330078125
38300,6664.46728515625
38301,8886.98828125
38302,6298.63671875
38303,10262.6181640625
38304,7138.97705078125
38305,15668.4990234375
38306,7483.49560546875
38307,6341.8681640625
38308,6188.6005859375
38309,5591.42041015625
38310,8701.353515625
38311,19434.41015625
38312,4873.78369140625
38313,5635.03271484375
38314,10139.4013671875
38315,8346.1787109375
38316,7823.56396484375
38317,9066.37890625
38318,7019.134765625
38319,5690.486328125
38320,5585.7353515625
38321,12032.53515625
38322,7449.6474609375
38323,8054.02734375
38324,9072.58984375
38325,5800.833984375
38326,8931.7099609375
38327,7233.56005859375
38328,4652.927734375
38329,9698.8583984375
38330,10379.24609375
38331,5467.03076171875
38332,8086.1005859375
38333,8341.81640625
38334,5647.9345703125
38335,9760.8603515625
38336,6891.2001953125
38337,9045.904296875
38338,5037.28955078125
38339,5669.5126953125
38340,8042.603515625
38341,4846.724609375
38342,8806.173828125
38343,5749.35888671875
38344,6503.03564453125
38345,5345.23681640625
38346,7179.07421875
38347,6529.5234375
38348,8456.748046875
38349,8336.30859375
38350,8635.74609375
38351,7115.86328125
38352,8581.61328125
38353,8349.2890625
38354,10347.62890625
38355,10153.1923828125
38356,8217.3466796875
38357,4151.556640625
38358,7901.7216796875
38359,8029.146484375
38360,5065.95654296875
38361,11807.02734375
38362,6422.16796875
38363,9667.5458984375
38364,11978.1171875
38365,8009.77978515625
38366,5471.7626953125
38367,12104.6025390625
38368,11074.1728515625
38369,6199.46142578125
38370,11594.8701171875
38371,10817.7470703125
38372,5018.5244140625
38373,8514.1103515625
38374,7952.5810546875
38375,7147.55517578125
38376,7075.24072265625
38377,7678.3173828125
38378,5451.18505859375
38379,8023.86865234375
38380,8309.40625
38381,8354.087890625
38382,9453.9716796875
38383,6613.1328125
38384,8270.2900390625
38385,6128.80859375
38386,8314.708984375
38387,7749.02490234375
38388,7256.88427734375
38389,7717.24560546875
38390,9236.822265625
38391,10980.55078125
38392,6393.91162109375
38393,6216.7392578125
38394,7311.63525390625
38395,7832.76025390625
38396,8315.70703125
38397,5079.14306640625
38398,5288.28076171875
38399,8410.2587890625
38400,7450.35009765625
38401,6666.16162109375
38402,8897.552734375
38403,6716.15869140625
38404,7894.373046875
38405,5743.20556640625
38406,3929.327880859375
38407,8913.50390625
38408,7393.81591796875
38409,8834.7099609375
38410,10946.056640625
38411,10761.3388671875
38412,6835.16943359375
38413,9198.8076171875
38414,5013.232421875
38415,4308.626953125
38416,8945.91796875
38417,12020.732421875
38418,8777.158203125
38419,8581.546875
38420,5663.80322265625
38421,7800.2978515625
38422,11132.4970703125
38423,7968.11572265625
38424,8878.8271484375
38425,5628.107421875
38426,5357.89111328125
38427,6173.02587890625
38428,6027.9052734375
38429,6527.31982421875
38430,6237.64599609375
38431,6332.16162109375
38432,4811.67724609375
38433,7933.5849609375
38434,8175.70458984375
38435,6190.6708984375
38436,7358.67236328125
38437,8180.2451171875
38438,7642.037109375
38439,5312.03369140625
38440,10161.275390625
38441,8411.48046875
38442,5499.73681640625
38443,4575.84716796875
38444,14406.271484375
38445,7268.50341796875
38446,7882.97900390625
38447,9250.5126953125
38448,9656.580078125
38449,8666.8955078125
38450,6776.8974609375
38451,8206.7412109375
38452,11085.279296875
38453,15347.0029296875
38454,6282.5078125
38455,6378.994140625
38456,5292.61376953125
38457,7747.091796875
38458,6154.4384765625
38459,9641.4794921875
38460,9811.2265625
38461,7635.7451171875
38462,4785.13623046875
38463,7421.97265625
38464,11946.693359375
38465,6090.826171875
38466,8663.0693359375
38467,4875.1416015625
38468,7785.1904296875
38469,9640.4833984375
38470,8214.6103515625
38471,9316.2109375
38472,7695.82177734375
38473,4486.96533203125
38474,6699.77978515625
38475,9394.2666015625
38476,10001.625
38477,7959.5537109375
38478,8466.310546875
38479,7622.4052734375
38480,5170.265625
38481,11697.8759765625
38482,5237.2431640625
38483,10810.8486328125
38484,6209.1376953125
38485,5483.36328125
38486,8569.6279296875
38487,7299.052734375
38488,8416.58984375
38489,9702.3330078125
38490,5255.3974609375
38491,5830.9775390625
38492,8671.16015625
38493,10767.3193359375
38494,10547.5380859375
38495,6478.2080078125
38496,7031.87158203125
38497,8164.8564453125
38498,7162.85791015625
38499,5914.509765625
38500,11436.8828125
38501,9968.8330078125
38502,12993.3349609375
38503,5646.91796875
38504,6885.21533203125
38505,11692.48828125
38506,10539.5244140625
38507,6986.42626953125
38508,9873.2529296875
38509,7934.5859375
38510,7086.85693359375
38511,6337.32177734375
38512,6667.224609375
38513,5809.1123046875
38514,7332.71728515625
38515,5838.8955078125
38516,6365.63330078125
38517,10811.267578125
38518,6728.88720703125
38519,24507.345703125
38520,7210.55712890625
38521,6089.392578125
38522,10344.037109375
38523,15155.9658203125
38524,8771.296875
38525,11465.6650390625
38526,7800.1982421875
38527,10337.421875
38528,11030.3076171875
38529,7490.76513671875
38530,7397.16259765625
38531,9476.8876953125
38532,10984.869140625
38533,10360.26171875
38534,11884.96875
38535,9822.1533203125
38536,6535.92626953125
38537,9835.73828125
38538,13837.69921875
38539,13839.1826171875
38540,13198.9912109375
38541,12717.548828125
38542,5956.40234375
38543,7854.88037109375
38544,5532.23095703125
38545,10664.3779296875
38546,15774.921875
38547,11693.76953125
38548,9627.2705078125
38549,8419.8427734375
38550,5234.087890625
38551,8435.427734375
38552,14025.111328125
38553,10025.1279296875
38554,7648.583984375
38555,7758.4365234375
38556,9873.78125
38557,5357.236328125
38558,11186.9296875
38559,7248.98974609375
38560,9679.16796875
38561,9038.400390625
38562,8466.1796875
38563,10275.6259765625
38564,9238.810546875
38565,8537.66015625
38566,9388.0234375
38567,8905.6689453125
38568,14002.04296875
38569,8368.0087890625
38570,12299.0546875
38571,10943.056640625
38572,13068.6328125
38573,10083.8330078125
38574,13445.611328125
38575,7752.31005859375
38576,6513.60498046875
38577,9358.5869140625
38578,8808.0537109375
38579,12470.5439453125
38580,9716.8408203125
38581,8369.2412109375
38582,10645.6220703125
38583,9218.953125
38584,12888.658203125
38585,4766.17919921875
38586,16289.794921875
38587,5920.27880859375
38588,7530.06689453125
38589,12188.6298828125
38590,7378.80322265625
38591,9868.48828125
38592,7912.37841796875
38593,11064.1083984375
38594,8120.6279296875
38595,7714.73876953125
38596,10514.0263671875
38597,11313.203125
38598,9620.458984375
38599,7281.2314453125
38600,9952.107421875
38601,16649.4609375
38602,8678.71875
38603,8210.8232421875
38604,9722.263671875
38605,7868.59619140625
38606,7420.80908203125
38607,9617.9326171875
38608,5577.1669921875
38609,12506.189453125
38610,8877.1484375
38611,10113.2802734375
38612,14101.2236328125
38613,5400.208984375
38614,8520.32421875
38615,6346.55419921875
38616,12235.572265625
38617,10902.9189453125
38618,5548.8193359375
38619,6350.04638671875
38620,9264.3955078125
38621,8604.8955078125
38622,8515.072265625
38623,9861.357421875
38624,8969.12109375
38625,9852.31640625
38626,8724.8662109375
38627,6581.283203125
38628,10679.7734375
38629,10283.275390625
38630,10638.998046875
38631,12184.2021484375
38632,11991.3291015625
38633,7811.15673828125
38634,13280.6923828125
38635,7621.87060546875
38636,10065.6611328125
38637,13441.4501953125
38638,9170.5302734375
38639,13992.8701171875
38640,10309.7626953125
38641,12084.435546875
38642,8404.6826171875
38643,8749.5810546875
38644,11850.4765625
38645,8110.1103515625
38646,4970.5634765625
38647,7113.87060546875
38648,11997.0927734375
38649,8766.66796875
38650,6964.83642578125
38651,12723.283203125
38652,8311.6591796875
38653,7885.72021484375
38654,7993.4716796875
38655,7946.1904296875
38656,10737.162109375
38657,10244.5244140625
38658,9665.9453125
38659,8620.7919921875
38660,9378.3818359375
38661,9920.9853515625
38662,6164.01025390625
38663,9329.296875
38664,9813.021484375
38665,11389.4921875
38666,10778.2265625
38667,8545.791015625
38668,15423.330078125
38669,8286.03125
38670,6529.74169921875
38671,14282.203125
38672,9423.2890625
38673,11879.7109375
38674,9871.666015625
38675,6917.15185546875
38676,8752.9150390625
38677,7475.71240234375
38678,11476.2734375
38679,17554.634765625
38680,10093.458984375
38681,4834.26904296875
38682,6834.19482421875
38683,11931.19921875
38684,11087.49609375
38685,9501.353515625
38686,9494.697265625
38687,6873.67041015625
38688,7539.23876953125
38689,4584.3671875
38690,7306.84716796875
38691,9338.2939453125
38692,10298.123046875
38693,8983.193359375
38694,8227.115234375
38695,11229.1669921875
38696,12484.8173828125
38697,10618.056640625
38698,7550.63232421875
38699,12818.078125
38700,18007.90234375
38701,8839.365234375
38702,10588.1552734375
38703,7714.3310546875
38704,9075.5126953125
38705,7232.6171875
38706,10422.6474609375
38707,8917.603515625
38708,11654.2509765625
38709,9403.359375
38710,11853.4345703125
38711,11169.1484375
38712,7654.048828125
38713,13242.732421875
38714,24427.529296875
38715,16560.279296875
38716,9881.716796875
38717,4841.84716796875
38718,8668.9482421875
38719,12547.0185546875
38720,8220.0224609375
38721,13473.548828125
38722,18020.978515625
38723,5898.32861328125
38724,8808.3310546875
38725,12251.90625
38726,7472.26708984375
38727,12924.0654296875
38728,9580.4990234375
38729,11992.8798828125
38730,5495.91357421875
38731,8237.07421875
38732,9448.935546875
38733,11075.8583984375
38734,13314.697265625
38735,10126.326171875
38736,7709.892578125
